article_id,start,end,context_length
247,327,337,4
247,357,402,9
247,522,540,3
247,571,609,7
247,1039,1046,3
247,1167,1216,15
247,1178,1216,9
247,1218,1282,15
247,1838,1859,8
247,1866,1874,3
248,218,398,47
248,400,419,4
248,1317,1349,12
248,1317,1337,7
248,1836,1847,6
248,1969,1979,5
248,2018,2195,33
248,2566,2576,4
248,2814,2846,11
248,2848,2893,18
248,2879,2893,5
248,2926,3069,33
248,3071,3229,38
248,3594,3599,2
248,4064,4108,11
249,3040,3055,4
249,3646,3662,4
249,3716,3750,13
249,4228,4263,11
249,5204,5211,3
249,5483,5517,10
249,5519,5604,18
250,0,6,3
251,108,198,18
251,249,266,4
251,1647,1711,13
251,1714,1740,7
251,1987,1999,3
251,2377,2445,14
251,3195,3224,9
251,3857,3958,23
251,4547,4614,14
251,5318,5336,4
251,6516,6608,18
251,6650,6680,9
251,6710,6733,4
251,6800,6820,5
251,7354,7361,3
251,7367,7413,8
251,7416,7497,17
251,7546,7582,9
251,8091,8213,26
251,8216,8269,12
252,73,94,6
252,300,326,6
252,374,399,7
252,1270,1301,10
252,1281,1291,4
252,1349,1374,7
252,2989,3077,17
253,663,699,8
253,1475,1537,16
253,1624,1748,34
253,1990,2203,46
254,0,17,6
254,412,499,25
254,412,498,21
254,624,681,17
254,660,681,7
254,1046,1074,7
254,1753,1770,6
254,2061,2160,22
254,2437,2464,6
254,2622,2773,33
254,6660,6744,16
254,7098,7129,8
254,7155,7185,7
254,7638,7734,25
254,7829,7855,7
254,7857,7909,13
254,8479,8546,16
254,8548,8641,22
254,8643,8940,64
254,8797,8841,13
254,8811,8841,8
254,9232,9268,13
254,9456,9504,11
254,9836,10048,41
254,10678,10918,48
254,10802,10884,17
254,11273,11388,25
254,11390,11426,8
254,11575,11844,58
254,11846,12085,58
255,29,38,3
255,60,176,23
256,31,41,4
256,77,143,15
256,288,302,5
256,351,361,4
256,1716,1744,7
256,1864,1887,4
256,1983,2143,31
256,2486,2651,33
256,2666,2781,23
256,3139,3159,4
256,3455,3476,6
256,3695,3715,5
256,3898,3916,4
256,4178,4280,21
257,512,539,5
257,1471,1596,27
257,2815,2860,10
257,2817,2831,3
257,2959,3022,12
258,264,276,3
258,280,343,12
258,430,468,7
258,513,567,12
258,631,649,4
258,655,675,6
258,1450,1470,6
258,1490,1505,6
258,1490,1500,3
258,1947,1964,5
258,1971,1982,4
258,2003,2036,6
258,2441,2458,6
258,2461,2486,15
258,2461,2474,7
258,5043,5076,16
258,5078,5131,28
258,5078,5104,11
258,5106,5119,7
258,5157,5178,7
258,5223,5239,4
259,224,235,3
259,253,279,9
259,1004,1026,5
259,1579,1586,3
259,1996,2016,7
260,0,118,27
260,475,499,8
260,592,602,4
260,613,656,10
260,673,688,4
260,720,766,8
260,2408,2425,5
260,3729,3842,19
260,4993,5125,29
260,5153,5360,39
260,5373,5392,3
260,5982,5997,4
261,117,123,3
261,247,257,3
261,913,979,16
261,2005,2015,3
261,2228,2240,3
261,2346,2356,4
261,2645,2664,5
261,2676,2693,5
261,2897,2904,3
261,5039,5063,5
261,6339,6345,3
261,7117,7124,4
261,7126,7137,3
261,8923,8930,2
261,10594,10610,5
261,10932,10958,8
261,11592,11602,3
261,13636,13650,5
261,19751,19771,3
261,19791,19802,4
261,21756,21769,4
261,21780,21787,3
261,21957,21965,4
261,24320,24330,2
261,26848,26858,3
261,29196,29217,5
261,30487,30500,4
261,30672,30678,3
261,30891,30913,6
261,35346,35355,3
261,37049,37059,3
261,37308,37323,3
261,38123,38138,3
261,38139,38155,4
261,39477,39493,5
261,39495,39511,5
261,40148,40164,4
261,40268,40286,5
261,40294,40304,4
261,40423,40429,3
261,41236,41243,3
261,42861,42872,5
261,42927,42938,5
262,559,572,3
262,891,910,5
262,1224,1239,3
262,1320,1338,6
262,1634,1639,3
262,1873,1936,12
262,1972,2031,10
262,2039,2092,10
262,2327,2361,8
262,2363,2403,11
262,2462,2473,9
262,2709,2725,9
262,2983,2996,4
262,3113,3134,5
262,3174,3194,5
262,3268,3308,9
262,3609,3627,7
262,4716,4739,6
262,5143,5169,9
262,5692,5708,4
262,5912,6033,26
262,6324,6347,4
262,6843,6861,5
262,6870,6912,10
262,7385,7413,8
262,7594,7623,12
262,8294,8311,5
262,8398,8410,3
262,8599,8638,10
262,9328,9350,6
262,9452,9463,3
262,10874,10950,17
262,11332,11350,6
262,11495,11536,17
262,11650,11713,11
262,11821,11851,15
262,12146,12179,7
262,12432,12450,6
262,12473,12497,9
262,12801,12836,10
262,12876,12895,7
262,13347,13373,12
262,13361,13373,5
262,13819,13870,13
262,14348,14409,19
262,14960,14987,7
262,15231,15271,13
262,15622,15639,6
262,15645,15696,21
262,16385,16414,12
262,16520,16552,8
262,16817,16831,8
262,16889,16956,15
262,17728,17750,4
262,17844,17880,8
262,18650,18713,13
262,18762,18796,7
262,18859,19112,61
262,18962,18983,7
262,19301,19318,3
262,19752,19776,8
262,19841,20018,34
262,19959,20019,14
262,20251,20279,12
262,20737,20803,14
262,21073,21095,8
262,21313,21350,10
262,21604,21652,12
262,21927,21940,4
262,22078,22114,8
262,22676,22703,7
262,22803,22834,8
262,23402,23448,12
262,23536,23584,11
263,62,69,3
263,481,513,9
263,506,513,2
263,606,746,38
263,1243,1261,4
263,4352,4361,4
263,4376,4437,19
263,4380,4392,3
263,4397,4412,5
263,4719,4725,4
263,5024,5036,3
263,5295,5301,2
263,5302,5314,3
263,5639,5649,3
263,5811,5821,3
263,5870,5874,2
263,5910,5931,6
263,5989,5993,2
263,6281,6285,2
263,6301,6308,3
263,6330,6347,5
263,6359,6369,3
263,6373,6432,22
263,6670,6702,8
263,6703,6747,11
263,6748,6781,16
264,807,862,13
264,1215,1444,55
264,1222,1444,51
264,1383,1389,3
264,2138,2271,30
264,2273,2426,49
264,2335,2352,5
264,2556,2842,78
264,3033,3115,24
264,3033,3113,19
265,1793,1799,3
265,1914,1924,3
265,2018,2024,3
265,2131,2140,3
265,2437,2447,3
265,3958,3991,8
265,4035,4040,3
265,4045,4056,3
265,4062,4072,3
265,4170,4174,3
265,4529,4539,3
265,4688,4697,3
265,5224,5234,3
266,0,108,31
266,98,108,3
266,112,126,3
266,173,210,7
266,238,360,23
266,382,597,42
266,460,471,3
266,727,770,10
266,2662,2675,3
266,2681,2691,3
266,2721,2730,2
266,2809,2818,2
266,2892,2905,3
266,2911,2921,3
266,2932,2945,3
266,2959,2969,3
266,3085,3094,2
266,3326,3335,2
266,4699,4732,9
266,4963,4971,3
266,4972,4998,5
266,5533,5589,12
266,5923,6076,36
266,6149,6167,4
266,6255,6266,3
266,6346,6400,13
266,6785,6854,13
266,7029,7044,5
266,7046,7169,26
266,7079,7098,5
266,7261,7377,26
266,7411,7420,2
266,7516,7650,38
266,8553,8562,3
266,9062,9438,89
266,9062,9099,7
266,10249,10311,17
266,10346,10762,89
266,10346,10527,35
266,10765,10929,35
266,10840,10869,7
266,10931,11420,112
266,11255,11307,11
266,11333,11353,5
266,11423,11501,17
266,11503,11705,41
266,11707,11947,55
266,11802,11855,11
266,11857,11947,20
266,11987,12104,31
266,12069,12082,3
266,12131,12141,3
266,12322,12401,14
266,12365,12401,5
266,12449,12526,15
267,1,23,11
267,274,321,10
267,498,546,14
267,854,913,20
267,1013,1112,22
267,1629,1719,15
268,422,435,5
268,1291,1378,22
268,1304,1325,5
268,1474,1585,24
268,1543,1570,6
268,1634,1741,23
268,1670,1695,6
268,2117,2133,4
268,2148,2191,11
269,1438,1483,11
269,1616,1846,54
269,1868,1907,10
269,1941,1956,4
269,2134,2245,24
269,2293,2319,8
270,1000,1018,5
270,1020,1067,7
270,3117,3146,9
270,3133,3146,3
270,3244,3292,14
271,38,67,8
271,2235,2354,24
272,692,708,5
272,930,981,12
272,1013,1039,7
272,1041,1102,14
272,1402,1429,5
272,1596,1620,5
272,2181,2246,11
272,2548,2584,6
272,3149,3217,13
272,4131,4274,29
272,4889,4906,5
272,6934,6952,7
272,6974,6981,5
272,7018,7034,7
272,7069,7083,7
272,7160,7228,15
272,7574,7602,5
272,8894,8971,17
273,85,94,4
273,186,212,6
273,305,328,5
273,650,669,6
273,983,1001,5
273,1203,1347,30
273,1761,1770,3
273,1819,1858,12
273,2226,2239,6
273,2351,2382,8
273,2429,2447,4
273,2840,2884,9
273,4018,4068,13
273,4511,4544,10
273,4574,4602,6
273,4715,4742,4
273,5074,5132,12
274,14,33,6
274,154,169,4
274,1303,1321,7
274,1413,1431,7
274,1652,1701,13
274,1845,1888,8
274,2347,2381,10
274,2356,2371,4
275,255,347,16
275,361,370,4
275,601,612,4
275,710,722,4
275,777,787,3
275,1461,1513,12
275,3422,3432,3
275,3587,3621,8
275,3730,3750,5
275,3844,3864,5
275,4244,4252,3
275,4502,4536,6
275,4891,4911,5
275,5077,5119,11
275,5596,5599,2
275,5800,5803,2
275,5827,5905,22
275,6357,6376,4
275,6527,6530,2
275,6575,6584,5
275,6739,6882,29
275,6957,6974,5
275,6979,6989,3
275,6999,7038,8
276,863,897,8
276,898,975,18
276,1121,1166,10
276,1412,1423,6
276,1502,1535,8
276,1802,1827,5
276,1870,1912,11
276,1914,1953,12
276,2017,2026,3
277,8017,8133,24
277,11405,11421,6
277,11940,12022,19
277,12173,12206,10
278,31,49,7
278,51,89,8
278,819,1036,42
278,1232,1383,41
278,1384,1511,38
278,1456,1509,15
278,1512,1599,20
278,1512,1584,15
278,1697,1788,22
278,1790,1836,11
279,305,335,7
279,555,581,7
279,641,652,5
279,657,687,7
279,976,1049,21
279,976,1047,18
279,1482,1493,4
279,1659,1883,45
279,1910,1919,3
279,2132,2410,51
279,2431,2460,7
279,2723,2730,3
279,2917,3000,17
279,3283,3380,18
279,3514,3649,32
279,3538,3578,10
279,3623,3649,6
280,972,978,2
281,671,753,14
282,58,63,3
282,191,196,3
282,412,417,3
282,441,517,20
282,518,551,11
282,552,615,17
282,616,700,21
282,1247,1255,4
282,1899,1904,3
282,2361,2366,3
282,2774,2789,3
282,2825,2829,2
282,2844,2853,4
282,2996,3011,3
282,3110,3117,4
282,3172,3196,4
282,3276,3286,2
282,3297,3321,4
282,3333,3338,3
282,3621,3624,2
282,3784,3794,3
282,3992,4020,7
282,4232,4242,3
282,4343,4367,4
282,4644,4652,4
282,4690,4714,4
282,5052,5059,4
283,973,979,2
283,1106,1256,31
283,1418,1430,6
284,1831,1872,10
284,1905,1976,18
284,2312,2388,21
284,2725,2782,11
284,2858,2862,2
284,2921,2937,4
285,166,178,4
285,373,433,16
285,478,495,6
285,499,510,5
285,1233,1354,28
285,1464,1482,6
285,1622,1653,7
285,1701,1753,9
286,60,95,9
286,337,372,8
286,458,625,33
286,541,571,8
286,733,764,7
286,1908,1931,6
286,2364,2399,7
287,6367,6477,23
287,8080,8091,4
287,10584,10612,10
287,10584,10594,5
288,465,491,8
288,647,980,66
288,1057,1065,3
288,1758,1766,4
288,1868,1878,4
288,2003,2030,6
288,2036,2044,3
288,2056,2065,4
288,2196,2204,3
288,2489,2507,4
288,3150,3163,6
288,3372,3415,12
288,3829,3905,23
288,4399,4416,5
288,5610,5629,4
288,6207,6230,5
288,6351,6388,9
288,6456,6477,5
288,6481,6566,18
288,6697,6721,8
288,6965,6982,5
288,7520,7554,8
288,7787,7795,3
288,8200,8232,10
288,8987,8995,3
288,9008,9032,7
288,9044,9079,6
288,9166,9230,16
288,9222,9230,3
288,9370,9506,28
288,9597,9612,4
288,9629,9645,3
288,9866,9892,7
288,10107,10115,3
288,10488,10508,4
288,11050,11058,3
288,11179,11219,8
288,11556,11592,10
288,11639,11657,5
288,11800,11815,4
288,11856,11871,5
288,12040,12094,13
288,12154,12187,8
288,12217,12238,5
288,12449,12499,11
288,12729,12778,11
288,12848,12853,3
288,12986,12993,3
288,13260,13268,3
288,13487,13554,15
288,13598,13616,5
288,13740,13759,5
289,17,41,6
289,334,342,3
289,343,417,15
289,722,732,3
289,813,1045,47
289,1373,1476,22
289,1722,1740,5
289,1743,1825,18
289,2168,2191,4
289,2451,2491,17
289,2632,2753,24
289,2632,2644,4
289,2856,3300,90
289,2856,2965,22
289,3184,3203,6
289,3229,3250,5
290,2749,2825,21
290,4178,4192,3
291,52,160,22
291,162,174,4
291,198,212,3
291,229,247,4
291,418,499,15
291,765,789,4
291,1339,1353,3
291,1506,1520,3
291,2063,2268,36
291,3316,3333,7
291,3434,3448,3
291,3876,3890,3
291,5311,5325,3
291,5381,5406,6
291,5787,5806,9
291,5792,5806,6
292,0,13,7
292,39,52,7
292,60,80,5
292,101,114,7
292,244,299,9
292,588,628,9
292,638,655,5
292,1569,1600,6
292,1718,1735,4
292,2236,2327,22
292,2297,2327,7
293,178,205,8
293,182,205,5
293,234,245,4
293,502,525,6
293,543,559,6
293,756,791,5
293,830,869,9
293,1532,1545,4
293,1622,1644,5
293,1683,1868,33
293,1693,1868,29
293,1919,2050,27
293,1973,1982,3
293,2078,2107,10
293,2158,2185,12
293,2158,2167,3
293,2198,2226,6
293,2230,2258,6
293,2267,2291,5
293,2441,2468,5
293,2470,2703,57
293,2540,2563,4
293,2595,2605,4
293,2609,2661,13
293,2757,2775,3
293,2830,2853,7
293,2855,2941,15
293,2948,2976,6
293,2978,3024,11
293,3332,3371,7
293,3435,3609,30
293,3636,3662,9
293,3686,3714,6
293,3716,3725,4
293,3738,3760,6
293,3828,3837,4
293,3939,4427,115
293,4245,4269,7
293,4391,4409,4
293,4563,4568,4
293,4570,4710,33
293,4589,4606,4
293,4966,4999,10
293,5275,5286,4
293,5645,5658,3
293,5765,5772,4
293,5990,6001,4
293,6434,6461,5
293,6549,6588,8
293,6629,6655,6
293,6717,6726,4
293,7108,7131,6
293,7162,7179,6
293,7501,7576,16
293,7600,7632,6
293,7722,7773,9
293,7812,7832,7
293,7892,7927,7
293,8174,8192,5
293,8212,8241,7
293,8385,8432,8
293,8736,8753,5
293,8780,8788,3
293,8823,8862,7
293,8892,8912,4
293,8926,8950,5
293,8977,9022,11
293,9054,9078,6
293,9082,9102,8
293,9122,9129,3
294,216,240,7
294,374,389,7
294,422,438,7
294,440,860,102
294,642,665,5
294,744,800,12
294,1854,1958,23
294,2300,2334,9
294,2342,2359,6
294,2410,2465,20
294,2428,2434,3
294,2458,2465,3
294,2477,2707,75
294,2682,2705,5
294,2708,2847,38
294,2710,2754,10
294,2953,2959,3
294,2972,2979,3
294,3120,3133,4
294,3174,3262,17
295,219,233,4
295,701,709,3
295,2559,2678,25
295,2681,2918,49
295,3231,3323,20
295,3241,3324,19
296,192,216,5
296,245,252,3
296,569,644,19
296,1395,1476,14
296,1745,1763,4
297,0,26,7
297,94,111,5
297,616,630,7
297,713,831,27
297,713,725,4
297,938,997,14
298,143,183,8
298,2058,2064,3
298,2321,2332,4
299,45,66,6
299,67,70,2
299,276,297,5
299,314,343,9
299,314,319,3
299,378,385,3
299,386,408,5
299,424,457,11
299,447,457,3
299,542,559,6
299,571,623,13
299,594,599,3
299,640,658,4
299,664,738,20
299,664,716,13
299,706,716,3
299,828,957,30
299,876,893,6
299,928,933,3
299,974,992,4
299,998,1078,23
299,998,1050,13
299,1040,1050,3
299,1164,1176,4
299,1461,1494,10
299,1596,1633,9
299,2017,2033,4
299,2050,2074,7
299,2085,2118,9
299,2132,2147,4
299,2164,2174,3
299,2178,2210,9
299,3795,3820,12
300,531,546,3
300,648,660,4
300,1298,1314,5
300,2113,2122,4
300,2160,2290,24
300,3108,3117,4
300,3287,3292,2
300,3800,3836,7
300,3930,3939,4
300,4034,4046,4
300,8629,8648,4
301,0,23,5
301,53,73,4
301,105,122,5
301,124,143,8
301,124,134,3
301,362,492,27
301,559,602,11
301,678,725,11
301,973,1147,35
301,1986,2012,8
301,3323,3336,7
301,3442,3469,7
301,3962,4010,9
301,4298,4312,4
301,4691,4708,5
302,108,116,3
302,281,302,6
302,2097,2131,7
302,2145,2414,59
302,2225,2268,9
302,2269,2414,27
302,2557,2582,6
303,210,218,4
303,497,517,5
303,848,1011,35
303,1381,1394,2
304,448,493,10
304,567,675,26
304,814,887,17
304,967,1023,16
304,1628,1653,8
304,3248,3257,2
304,3521,3558,12
304,3521,3546,7
304,4178,4223,9
304,4401,4470,14
304,4721,4749,5
304,4865,4952,21
304,5402,5424,5
304,5448,5609,33
304,5714,5743,6
305,115,120,3
305,142,152,4
305,1160,1220,13
305,1226,1346,22
305,1375,1413,6
305,1824,1852,11
305,1828,1845,6
305,1975,2072,20
306,1184,1208,7
306,2262,2295,10
306,2311,2353,9
306,2388,2502,32
306,2683,2717,7
306,2751,2758,3
306,3552,3585,10
306,3701,3752,15
307,162,178,4
307,331,373,9
307,446,635,40
307,501,535,8
307,652,687,9
307,1916,1944,7
307,1950,1980,7
307,1981,2023,11
307,3805,3827,4
307,4272,4284,5
307,4413,4427,3
307,4563,4604,16
307,4579,4604,10
307,4589,4604,6
307,4739,4766,12
307,4754,4766,5
307,5330,5403,20
307,5528,5563,8
307,5587,5622,6
307,5942,6075,34
307,6484,6503,5
307,6657,6696,13
308,522,532,3
308,595,618,6
308,1540,1543,2
308,2414,2435,4
308,2470,2493,4
308,2520,2529,3
308,2572,2581,4
308,3115,3122,3
308,3164,3171,3
308,3185,3194,4
309,992,1001,3
309,2911,2939,8
309,3353,3363,6
309,3724,3747,6
309,3802,3966,37
309,3934,3952,4
310,398,410,4
310,416,448,4
310,770,1044,63
310,955,963,3
310,1025,1044,9
310,1367,1376,4
310,1600,1817,38
310,2063,2106,11
310,2200,2230,5
310,2324,2346,6
310,2422,2462,7
310,2492,2555,25
310,2511,2530,9
310,2588,2622,6
310,2626,2635,4
310,2831,2848,5
310,2851,2932,16
310,2949,3043,16
310,3095,3187,18
310,3207,3222,4
310,3309,3352,13
310,3364,3566,43
310,3369,3469,15
310,3888,3916,6
310,4110,4131,3
310,4183,4248,11
310,4494,4523,6
310,4947,4995,10
310,5207,5240,9
310,5207,5220,3
310,5379,5391,3
310,5976,6023,14
310,6039,6057,5
310,6063,6090,9
310,6197,6250,13
310,6262,6295,8
310,6415,6438,8
310,6856,6882,6
311,630,650,9
311,943,963,9
311,2547,2563,5
311,2724,2736,4
311,3370,3386,4
311,3967,3972,3
312,190,356,33
312,447,487,7
312,2060,2119,16
312,2175,2289,28
312,2886,3062,38
312,3410,3554,30
312,4494,4509,4
312,4836,4888,14
312,4871,4888,5
312,4890,4924,10
312,5511,5554,14
312,5692,5761,20
312,5692,5759,15
312,5785,5877,28
312,6742,6759,6
312,7155,7173,6
312,7653,7692,9
312,8030,8167,29
312,8519,8557,10
313,1264,1275,5
313,1377,1414,14
313,1377,1393,5
313,1701,1732,7
313,1830,1891,11
314,30,63,18
314,90,123,7
314,384,403,9
314,388,403,6
314,735,779,7
314,1374,1408,10
314,1463,1474,4
314,1888,1901,7
315,0,35,7
315,71,115,12
315,123,258,29
315,230,258,9
315,260,382,25
315,453,498,8
315,1045,1073,5
315,1090,1206,24
315,1564,1678,22
315,1689,1718,8
315,1780,1944,35
315,2164,2190,7
315,3044,3073,9
315,3706,3807,23
316,288,296,3
316,500,507,3
316,675,694,4
316,1681,1685,3
316,2352,2362,4
316,2463,2471,3
316,2550,2764,50
316,2992,3003,4
316,3574,3578,3
316,3701,3707,4
316,4675,4681,3
316,4924,4933,4
316,5496,5541,23
316,5497,5509,5
316,5513,5522,3
316,5891,6090,39
316,6332,6366,9
316,7112,7118,3
316,7224,7235,4
316,7247,7251,2
316,8497,8514,4
316,8701,8718,4
316,8747,8765,3
316,10188,10225,9
316,10403,10413,5
316,11038,11048,3
317,0,8,4
317,423,440,5
317,1628,1642,8
317,2632,2640,4
317,2644,2651,3
317,2655,2662,3
317,2666,2674,4
317,2678,2684,3
317,2688,2694,3
317,2698,2712,5
317,2720,2744,4
317,2747,2878,29
317,3161,3184,5
317,4125,4132,4
317,5313,5330,3
317,5517,5525,4
317,5753,5774,9
317,6198,6259,16
318,7,20,4
318,216,220,2
318,225,241,4
318,306,398,16
318,1493,1574,23
318,1742,1762,4
318,2379,2395,5
318,2639,2680,8
318,3017,3025,4
318,3070,3104,14
318,3371,3376,3
318,3428,3433,3
318,3486,3491,3
318,3526,3531,3
318,3832,3846,8
318,3851,3868,12
318,4647,4905,58
318,5049,5068,4
318,5147,5185,6
318,5251,5267,6
319,1943,2078,32
320,764,770,2
320,1711,1730,6
320,1818,1849,9
320,2157,2342,42
320,4009,4023,3
321,259,276,4
321,351,496,30
321,563,579,4
321,614,735,27
321,662,688,5
321,698,735,7
321,1306,1337,13
321,1629,1656,9
321,1657,1721,14
321,1723,1819,21
321,2207,2240,12
321,2249,2273,5
321,2312,2360,12
321,3497,3542,10
321,3987,4075,19
321,4462,4493,8
321,4664,4699,9
321,4789,4820,9
321,4882,4898,3
321,5035,5079,12
321,5166,5219,17
321,5890,5993,27
321,5983,5993,4
321,5995,6131,28
322,138,158,4
322,950,1042,19
322,1367,1418,11
322,1702,1830,24
322,2058,2114,16
322,4226,4381,33
322,4383,4570,32
322,6069,6164,22
323,124,231,22
324,1955,2197,46
324,2492,2673,38
324,2505,2519,5
325,24,47,8
325,357,416,18
325,599,623,9
325,678,688,4
325,1127,1152,7
325,1305,1323,4
325,1383,1405,5
325,1411,1500,18
325,1532,1745,47
325,1583,1611,9
325,1937,2253,73
325,2121,2138,5
325,3609,3676,15
325,3864,3956,26
325,3926,3942,5
325,4340,4357,4
325,4460,4501,8
325,4504,4782,63
325,4636,4656,8
325,4963,5181,39
325,4974,5056,13
325,5167,5181,4
325,5472,5484,3
326,8,26,7
326,646,685,10
326,2119,2134,6
326,2271,2316,10
326,2380,2402,7
326,2527,2553,6
326,2807,2823,5
326,2825,2940,23
326,3179,3189,4
327,118,150,11
327,128,142,4
327,222,254,14
327,257,315,12
327,476,492,6
327,892,1084,53
327,977,996,6
327,1111,1252,31
327,1579,1594,7
327,2372,2403,9
327,2468,2478,4
327,2536,2561,9
327,2638,2667,8
327,2787,2874,25
327,2795,2812,5
327,2877,2913,10
327,2952,2970,4
327,3050,3069,5
327,3931,3959,7
327,3990,4147,34
328,70,92,5
328,135,167,7
328,542,608,15
328,668,704,7
328,907,921,4
328,924,1185,65
328,940,957,4
328,970,1024,11
328,1948,1959,6
328,1951,1959,3
328,2017,2042,5
328,2085,2095,3
328,2138,2148,3
328,2231,2241,3
328,2394,2404,3
328,2629,2748,28
328,2750,2766,6
329,45,60,3
329,478,493,3
329,727,734,3
329,843,866,5
329,934,942,3
329,980,988,3
329,1371,1381,2
329,1536,1545,3
329,1705,1713,2
329,1719,1727,3
329,1825,1853,6
329,1859,1868,4
329,2472,2491,6
329,3228,3359,30
329,3254,3287,6
329,3309,3317,2
329,3339,3347,2
330,2704,2709,3
330,3114,3143,7
331,23,42,6
331,69,117,16
331,69,88,7
331,84,88,2
331,292,310,5
331,359,422,13
331,752,794,9
331,910,1003,26
331,910,956,12
331,1110,1161,16
331,1110,1133,8
331,1129,1133,3
331,1164,1215,17
331,1217,1309,24
331,1265,1269,3
331,1967,1984,4
331,2019,2045,6
332,1775,1816,10
332,1849,1920,18
332,3364,3371,4
332,3490,3506,5
332,3636,3712,21
332,4138,4148,5
332,4475,4484,2
332,4511,4529,4
332,4565,4576,3
332,4586,4593,3
332,4629,4637,3
332,4638,4650,3
332,4692,4711,4
333,15,25,4
333,200,218,5
333,640,646,4
333,3420,3430,3
333,3829,3839,3
333,4424,4434,3
333,4816,4830,4
333,4836,4846,3
333,4985,4992,3
334,169,177,3
334,905,915,2
334,1169,1383,45
334,1235,1306,13
334,1332,1349,4
334,1385,1536,30
334,1457,1536,14
334,1538,1599,13
334,1865,2088,48
334,1919,1934,5
334,2028,2040,3
335,388,414,7
335,490,520,7
335,899,972,19
335,1173,1207,8
335,1313,1356,14
335,3752,3766,5
335,3829,4015,40
335,6029,6043,4
335,6201,6207,3
335,6754,6784,7
335,7013,7040,7
335,7337,7433,22
336,685,725,10
336,1228,1280,15
337,949,972,8
338,31,62,11
338,242,263,5
338,2257,2276,4
339,193,210,5
340,2645,2735,22
341,380,406,6
341,409,427,5
341,429,535,24
341,1129,1200,14
341,2307,2314,3
341,2849,2991,39
341,2923,2935,4
341,2994,3049,11
342,110,142,9
342,1366,1501,33
342,2798,2874,16
342,3032,3055,7
342,3656,3688,7
342,4811,4934,26
342,4944,4978,6
342,5950,6079,27
342,6296,6318,9
342,6320,6343,5
342,9221,9252,10
342,9393,9408,6
342,9630,9695,16
342,11470,11661,36
342,11573,11606,6
342,11720,11770,9
343,18,38,7
343,40,51,4
343,78,91,4
343,285,313,7
343,319,330,3
343,415,449,12
343,485,532,9
343,575,599,5
343,720,805,15
343,846,875,7
343,990,1041,12
343,1105,1116,4
343,1138,1178,11
343,1356,1374,7
343,1383,1459,19
343,1504,1544,11
343,1553,1573,4
343,1614,1631,5
343,1659,1752,20
343,1713,1752,9
344,945,984,8
344,1225,1237,4
344,1415,1514,22
344,2427,2456,8
345,981,1153,33
346,147,151,2
346,2262,2272,3
346,2280,2292,4
346,4198,4249,11
346,4307,4320,4
346,4427,4497,24
346,4779,4787,3
346,5776,5811,10
346,7582,7594,3
346,7925,7943,4
346,8607,8630,6
346,9598,9650,15
346,10340,10350,4
346,10851,10860,2
346,12045,12087,11
347,170,230,14
347,2349,2369,8
348,380,567,39
348,1749,1847,27
348,1976,2018,10
348,2020,2177,37
348,2673,2886,47
348,2823,2831,3
348,3669,3812,31
349,10,25,5
349,28,48,6
349,93,115,4
349,339,355,6
349,600,675,20
349,616,625,4
349,1142,1192,11
349,1431,1439,4
349,1763,1775,5
349,2409,2429,5
349,4807,4937,32
349,4915,4917,2
349,5409,5449,11
349,5413,5416,2
349,5451,5630,47
349,5540,5546,6
349,5816,5818,2
349,6010,6034,10
349,6015,6034,6
349,6035,6319,72
349,6035,6253,58
349,6077,6085,4
349,6321,6456,38
349,6670,6817,26
349,7007,7014,3
349,7210,7364,41
349,7504,7507,2
349,7712,7855,27
349,7944,7967,8
349,9260,9276,5
349,9871,9883,5
349,10692,10784,23
349,11088,11127,8
349,11129,11152,5
349,11347,11359,5
349,11525,11529,3
349,11763,11862,17
349,11983,11995,5
349,12052,12201,30
349,12065,12084,5
349,12531,12562,10
349,12580,12606,5
349,12782,12797,6
349,12851,12891,10
349,12967,12970,2
349,13117,13120,2
349,13289,13308,5
349,14080,14082,2
349,14288,14313,8
349,14486,14493,4
350,1728,1735,2
350,1978,2004,5
350,2418,2537,28
350,2538,2565,8
350,3178,3201,5
350,3304,3321,4
350,3846,3937,23
350,3938,3961,9
351,1399,1417,5
351,1857,1886,10
352,303,504,38
352,1303,1326,5
352,1450,1552,23
352,1489,1525,8
352,1555,1564,3
352,2878,2914,8
352,2953,3233,53
352,3659,3670,5
352,4046,4083,8
353,25,61,17
353,25,36,3
353,53,61,5
353,204,238,11
353,223,275,16
353,223,230,3
353,239,275,11
353,470,477,3
353,661,717,13
353,684,717,7
353,926,1018,19
353,1109,1140,7
353,1418,1495,16
353,1919,1984,12
353,1987,2041,10
353,2102,2176,13
353,2412,2475,20
353,2412,2473,15
354,457,573,27
354,489,526,6
354,575,599,9
354,616,732,24
354,734,757,7
354,813,847,14
354,934,997,11
354,1095,1251,35
354,1329,1362,7
354,1882,1969,20
354,2408,2699,81
354,2409,2697,74
354,2754,2812,15
354,3303,3459,35
355,12,31,4
355,45,56,3
355,104,111,3
355,158,176,5
355,208,227,4
355,303,328,6
355,340,411,19
355,379,411,10
355,503,510,5
355,1297,1341,13
355,1439,1458,4
355,1474,1513,9
355,1882,2009,26
355,1957,1970,4
355,2157,2170,3
355,2300,2314,8
355,2303,2314,3
355,2369,2544,35
355,2398,2414,7
355,2546,2730,51
355,2638,2648,4
355,2675,2696,6
355,2712,2730,5
356,50,80,9
356,62,71,4
356,176,194,5
